snoRNA,disease,label
SNORD55,Hypopharyngeal cancer,0
SNORD55,Prader-willi syndrome,0
SNORD55,Gallbladder cancer,0
SNORD55,Mouth neoplasms,0
SNORD55,Breast neoplasms,0
SNORD56,Liver fibrosis,0
SNORD56,Parkinson disease,0
SNORD56,Laryngeal cancer,0
SNORD56,Lung squamous cell carcinoma,0
SNORD56,Non small cell lung cancer,0
SNORD56,Cervical cancer,0
SNORD56,Clear cell renal cell carcinoma,0
SNORD56,Early hepatocellular carcinoma,0
SNORD56,Atherosclerosis,0
SNORD56,Renal cell cancer,0
SNORD56,Herpes simplex keratitis,0
SNORD56,Ovarian clear cell carcinoma,0
SNORD56,Hypopharyngeal cancer,0
SNORD56,Psoriatic arthritis,0
SNORD56,B-cell lymphoma,0
SNORD56,Prostatic neoplasms,0
SNORD56,Epstein-barr virus infections,0
SNORD56,Colon carcinoma,0
SNORD56,Liposarcoma,0
SNORD57,Colorectal cancer,0
SNORD57,Liver fibrosis,0
SNORD57,Colorectal carcinoma,0
SNORD57,Colon cancer,0
SNORD57,Glioma,0
SNORD57,Non small cell lung cancer,0
SNORD57,Acute myeloid leukemia,0
SNORD57,Esophageal squamous cell carcinoma,0
SNORD57,Triple negative breast cancer,0
SNORD57,Esophagus adenocarcinoma,0
SNORD57,Pediatric neuroblastoma,0
SNORD57,Herpes simplex keratitis,0
SNORD57,Pre-eclampsia,0
SNORD57,Lung adenocarcinoma,0
SNORD57,Ovarian clear cell carcinoma,0
SNORD57,Primary breast cancer,0
SNORD57,Uveal melanoma,0
SNORD57,Cancer,0
SNORD57,Acute promyelocytic leukemia,0
SNORD57,Adenocarcinoma,0
SNORD57,B-cell lymphoma,0
SNORD57,Malignant glioma,0
SNORD57,Urinary bladder cancer,0
SNORD57,Colon carcinoma,0
SNORD57,Liposarcoma,0
SNORD57,Mouth neoplasms,0
SNORD58A,Pancreatic adenocarcinoma,0
SNORD58A,Prostate cancer,0
SNORD58A,Muscle-invasive bladder cancer,0
SNORD58A,Parkinson disease,0
SNORD58A,Breast cancer,0
SNORD58A,Liver cancer,0
SNORD58A,Non small cell lung cancer,0
SNORD58A,Clear cell renal cell carcinoma,0
SNORD58A,Neuroblastoma,0
SNORD58A,Nasopharyngeal carcinoma,0
SNORD58A,Esophageal squamous cell cancer,0
SNORD58A,Bladder cancer,0
SNORD58A,Ovarian cancer,0
SNORD58A,Papillary thyroid carcinoma,0
SNORD58A,Nasopharyngeal cancer,0
SNORD58A,Nk/T cell lymphoma,0
SNORD58A,Hemangioma,0
SNORD58A,Pneumonia,0
SNORD58A,Leukemia lymphoblastic acute,0
SNORD58A,Chronic obstructive pulmonary disease,0
SNORD58A,Chronic myeloid leukemia,0
SNORD58A,Primary breast cancer,0
SNORD58A,Uveal melanoma,0
SNORD58A,Lung carcinoma,0
SNORD58A,Colon carcinoma,0
SNORD58A,Gallbladder cancer,0
SNORD58A,Renal carcinoma,0
SNORD58A,Lymphosarcoma,0
SNORD58B,West nile virus infection,0
SNORD58B,Thyroid cancer,0
SNORD58B,Esophageal cancer,0
SNORD58B,Multiple myeloma,0
SNORD58B,Prostate cancer,0
SNORD58B,Parkinson disease,0
SNORD58B,Papillary thyroid cancer,0
SNORD58B,Gastric carcinoma,0
SNORD58B,Ischemia,0
SNORD58B,Retinoblastoma,0
SNORD58B,Oral squamous cell carcinoma,0
SNORD58B,Hemangioma,0
SNORD58B,Pediatric neuroblastoma,0
SNORD58B,Leukemia lymphoblastic acute,0
SNORD58B,Hepatic carcinoma,0
SNORD58B,Prader-willi syndrome,0
SNORD58B,Acute promyelocytic leukemia,0
SNORD58B,Psoriatic arthritis,0
SNORD58B,Prostate carcinoma,0
SNORD58B,Prostatic neoplasms,0
SNORD58B,Liposarcoma,0
SNORD58B,Uterine cervical neoplasm,0
SNORD58C,Rheumatoid arthritis,0
SNORD58C,Osteoarthritis,0
SNORD58C,Prostate cancer,0
SNORD58C,Osteosarcoma,0
SNORD58C,Non small cell lung cancer,0
SNORD58C,Cervical cancer,0
SNORD58C,Clear cell renal cell carcinoma,0
SNORD58C,Atherosclerosis,0
SNORD58C,Ovarian cancer,0
SNORD58C,Papillary thyroid cancer,0
SNORD58C,Papillary thyroid carcinoma,0
SNORD58C,Ischemia,0
SNORD58C,Esophagus adenocarcinoma,0
SNORD58C,Epithelial ovarian cancer,0
SNORD58C,Diffuse large B cell lymphoma,0
SNORD58C,Pediatric neuroblastoma,0
SNORD58C,Epithelial ovarian carcinoma,0
SNORD58C,Primary breast cancer,0
SNORD58C,Hypopharyngeal cancer,0
SNORD58C,Tuberculosis,0
SNORD58C,Prader-willi syndrome,0
SNORD58C,Acute promyelocytic leukemia,0
SNORD58C,Adenocarcinoma,0
SNORD58C,Psoriatic arthritis,0
SNORD59A,West nile virus infection,0
SNORD59A,Esophageal cancer,0
SNORD59A,Pancreatic cancer,0
SNORD59A,Laryngeal cancer,0
SNORD59A,Triple negative breast cancer,0
SNORD59A,Atherosclerosis,0
SNORD59A,Lymphoma,0
SNORD59A,Hemangioma,0
SNORD59A,Pediatric neuroblastoma,0
SNORD59A,Epithelial ovarian carcinoma,0
SNORD59A,Pre-eclampsia,0
SNORD59A,Lung adenocarcinoma,0
SNORD59A,Ovarian clear cell carcinoma,0
SNORD59A,Wilms tumor,0
SNORD59A,Cardiac hypertrophy,0
SNORD59A,Cancer,0
SNORD59A,Prostatic neoplasms,0
SNORD59A,Epstein-barr virus infections,0
SNORD59A,Renal carcinoma,0
SNORD59B,Thyroid cancer,0
SNORD59B,Pancreatic adenocarcinoma,0
SNORD59B,Hepatocellular carcinoma,0
SNORD59B,Osteoarthritis,0
SNORD59B,Multiple myeloma,0
SNORD59B,Prostate cancer,0
SNORD59B,Colon cancer,0
SNORD59B,Liver cancer,0
SNORD59B,Non small cell lung cancer,0
SNORD59B,Non small cell lung carcinoma,0
SNORD59B,Cholangiocarcinoma,0
SNORD59B,Early hepatocellular carcinoma,0
SNORD59B,Lymphoma,0
SNORD59B,Myasthenia gravis,0
SNORD59B,Pediatric neuroblastoma,0
SNORD59B,Melanoma,0
SNORD59B,Chronic myeloid leukemia,0
SNORD59B,Primary breast cancer,0
SNORD59B,Hypopharyngeal cancer,0
SNORD59B,Prader-willi syndrome,0
SNORD59B,Uterine leiomyoma,0
SNORD59B,Adenocarcinoma,0
SNORD59B,Lung carcinoma,0
SNORD59B,Psoriatic arthritis,0
SNORD59B,Urinary bladder cancer,0
SNORD59B,Meningioma,0
SNORD6,Liver fibrosis,0
SNORD6,Osteoarthritis,0
SNORD6,Multiple myeloma,0
SNORD6,Prostate cancer,0
SNORD6,Osteosarcoma,0
SNORD6,Colorectal carcinoma,0
SNORD6,Pancreatic ductal adenocarcinoma,0
SNORD6,Lung squamous cell carcinoma,0
SNORD6,Non small cell lung carcinoma,0
SNORD6,Clear cell renal cell carcinoma,0
SNORD6,Cholangiocarcinoma,0
SNORD6,Neuroblastoma,0
SNORD6,Papillary thyroid cancer,0
SNORD6,Papillary thyroid carcinoma,0
SNORD6,Gastric carcinoma,0
SNORD6,Nasopharyngeal cancer,0
SNORD6,Esophagus adenocarcinoma,0
SNORD6,Oral squamous cell carcinoma,0
SNORD6,Hemangioma,0
SNORD6,Nonalcoholic fatty liver disease,0
SNORD6,Epithelial ovarian carcinoma,0
SNORD6,Dysregulated immunity,0
SNORD6,Lung adenocarcinoma,0
SNORD6,Chronic myeloid leukemia,0
SNORD6,Hypopharyngeal cancer,0
SNORD6,Cardiac hypertrophy,0
SNORD6,Adenocarcinoma,0
SNORD6,Lymphosarcoma,0
SNORD6,Breast neoplasms,0
SNORD60,Hepatocellular carcinoma,0
SNORD60,Osteosarcoma,0
SNORD60,Parkinson disease,0
SNORD60,Cervical cancer,0
SNORD60,Neuroblastoma,0
SNORD60,Nasopharyngeal carcinoma,0
SNORD60,Esophageal squamous cell carcinoma,0
SNORD60,Atherosclerosis,0
SNORD60,Diffuse large B cell lymphoma,0
SNORD60,Oral squamous cell carcinoma,0
SNORD60,Pneumonia,0
SNORD60,Leukemia lymphoblastic acute,0
SNORD60,B-cell lymphoma,0
SNORD60,Prostate carcinoma,0
SNORD60,Prostatic neoplasms,0
SNORD60,Liposarcoma,0
SNORD60,Mouth neoplasms,0
SNORD61,Thyroid cancer,0
SNORD61,Rheumatoid arthritis,0
SNORD61,Colorectal adenocarcinoma,0
SNORD61,Liver fibrosis,0
SNORD61,Muscle-invasive bladder cancer,0
SNORD61,Parkinson disease,0
SNORD61,Breast cancer,0
SNORD61,Glioblastoma,0
SNORD61,Gastric carcinoma,0
SNORD61,Ischemia,0
SNORD61,Diffuse large B cell lymphoma,0
SNORD61,Oral squamous cell carcinoma,0
SNORD61,Hemangioma,0
SNORD61,Tongue squamous cell carcinoma,0
SNORD61,Lung adenocarcinoma,0
SNORD61,Ovarian clear cell carcinoma,0
SNORD61,Wilms tumor,0
SNORD61,Cardiac hypertrophy,0
SNORD61,Hepatic carcinoma,0
SNORD61,Heart failure,0
SNORD61,Prostate carcinoma,0
SNORD61,Prostatic neoplasms,0
SNORD61,Mouth neoplasms,0
SNORD61,Lymphosarcoma,0
SNORD61,Breast neoplasms,0
SNORD62A,Liver fibrosis,0
SNORD62A,Laryngeal cancer,0
SNORD62A,Clear cell renal cell carcinoma,0
SNORD62A,Early hepatocellular carcinoma,0
SNORD62A,Triple negative breast cancer,0
SNORD62A,Atherosclerosis,0
SNORD62A,Gastric carcinoma,0
SNORD62A,Nasopharyngeal cancer,0
SNORD62A,Retinoblastoma,0
SNORD62A,Renal cell cancer,0
SNORD62A,Hemangioma,0
SNORD62A,Pediatric neuroblastoma,0
SNORD62A,Herpes simplex keratitis,0
SNORD62A,Chronic obstructive pulmonary disease,0
SNORD62A,Chronic myeloid leukemia,0
SNORD62A,Prader-willi syndrome,0
SNORD62A,Urinary bladder cancer,0
SNORD62A,Colon carcinoma,0
SNORD62A,Gallbladder cancer,0
SNORD62B,Thyroid cancer,0
SNORD62B,Alzheimer disease,0
SNORD62B,Rheumatoid arthritis,0
SNORD62B,Liver fibrosis,0
SNORD62B,Liver cancer,0
SNORD62B,Esophageal squamous cell cancer,0
SNORD62B,Nk/T cell lymphoma,0
SNORD62B,Esophagus adenocarcinoma,0
SNORD62B,Myasthenia gravis,0
SNORD62B,Lung adenocarcinoma,0
SNORD62B,Uveal melanoma,0
SNORD62B,Cancer,0
SNORD62B,Uterine leiomyoma,0
SNORD62B,Adenocarcinoma,0
SNORD62B,Lung carcinoma,0
SNORD62B,Head and neck squamous cell carcinoma,0
SNORD62B,B-cell lymphoma,0
SNORD62B,Renal carcinoma,0
SNORD63,Rheumatoid arthritis,0
SNORD63,Colorectal adenocarcinoma,0
SNORD63,Liver fibrosis,0
SNORD63,Osteoarthritis,0
SNORD63,Multiple myeloma,0
SNORD63,Prostate cancer,0
SNORD63,Pancreatic ductal adenocarcinoma,0
SNORD63,Clear cell renal cell carcinoma,0
SNORD63,Cholangiocarcinoma,0
SNORD63,Acute myeloid leukemia,0
SNORD63,Esophageal squamous cell carcinoma,0
SNORD63,Triple negative breast cancer,0
SNORD63,Nasopharyngeal cancer,0
SNORD63,Nk/T cell lymphoma,0
SNORD63,Esophagus adenocarcinoma,0
SNORD63,Lymphoma,0
SNORD63,Pediatric neuroblastoma,0
SNORD63,Leukemia lymphoblastic acute,0
SNORD63,Epithelial ovarian carcinoma,0
SNORD63,Herpes simplex keratitis,0
SNORD63,Cardiac hypertrophy,0
SNORD63,Cancer,0
SNORD63,Tuberculosis,0
SNORD63,Prader-willi syndrome,0
SNORD63,Head and neck squamous cell carcinoma,0
SNORD63,Malignant glioma,0
SNORD63,Meningioma,0
SNORD63,Renal carcinoma,0
SNORD63,Lung small cell carcinoma,0
SNORD63,Mouth neoplasms,0
SNORD63,Lymphosarcoma,0
SNORD64,Colorectal cancer,0
SNORD64,Alzheimer disease,0
SNORD64,Rheumatoid arthritis,0
SNORD64,Colorectal adenocarcinoma,0
SNORD64,Multiple myeloma,0
SNORD64,Colorectal carcinoma,0
SNORD64,Lung squamous cell carcinoma,0
SNORD64,Nk/T cell lymphoma,0
SNORD64,Ischemia,0
SNORD64,Retinoblastoma,0
SNORD64,Oral squamous cell carcinoma,0
SNORD64,Herpes simplex keratitis,0
SNORD64,Ovarian clear cell carcinoma,0
SNORD64,Uterine cervical neoplasm,0
SNORD65,Colorectal cancer,0
SNORD65,Pancreatic adenocarcinoma,0
SNORD65,Muscle-invasive bladder cancer,0
SNORD65,Parkinson disease,0
SNORD65,Cervical cancer,0
SNORD65,Acute myeloid leukemia,0
SNORD65,Liver cirrhosis,0
SNORD65,Bladder cancer,0
SNORD65,Hemangioma,0
SNORD65,Leukemia lymphoblastic acute,0
SNORD65,Lung adenocarcinoma,0
SNORD65,Hypopharyngeal cancer,0
SNORD65,Cardiac hypertrophy,0
SNORD65,Heart failure,0
SNORD65,B-cell lymphoma,0
SNORD65,Prostatic neoplasms,0
SNORD65,Stomach cancer,0
SNORD65,Urinary bladder cancer,0
SNORD65,Renal carcinoma,0
SNORD65,Lung small cell carcinoma,0
SNORD66,Prostate cancer,0
SNORD66,Breast cancer,0
SNORD66,Colon cancer,0
SNORD66,Early hepatocellular carcinoma,0
SNORD66,Nasopharyngeal cancer,0
SNORD66,Pediatric neuroblastoma,0
SNORD66,Tongue squamous cell carcinoma,0
SNORD66,Pre-eclampsia,0
SNORD66,Lung adenocarcinoma,0
SNORD66,Acute promyelocytic leukemia,0
SNORD66,B-cell lymphoma,0
SNORD66,Gallbladder cancer,0
SNORD66,Renal carcinoma,0
SNORD66,Breast neoplasms,0
SNORD67,Colorectal cancer,0
SNORD67,Prostate cancer,0
SNORD67,Pancreatic cancer,0
SNORD67,Liver cancer,0
SNORD67,Ovarian carcinoma,0
SNORD67,Esophageal squamous cell cancer,0
SNORD67,Esophageal squamous cell carcinoma,0
SNORD67,Ovarian cancer,0
SNORD67,Gastric carcinoma,0
SNORD67,Esophagus adenocarcinoma,0
SNORD67,Oral squamous cell carcinoma,0
SNORD67,Hemangioma,0
SNORD67,Leukemia lymphoblastic acute,0
SNORD67,Nonalcoholic fatty liver disease,0
SNORD67,Herpes simplex keratitis,0
SNORD67,T-cell acute lymphoblastic leukemia,0
SNORD67,Ovarian clear cell carcinoma,0
SNORD67,Hypopharyngeal cancer,0
SNORD67,Hepatic carcinoma,0
SNORD67,Cancer,0
SNORD67,Acute promyelocytic leukemia,0
SNORD67,Lung carcinoma,0
SNORD67,Prostate carcinoma,0
SNORD67,Epstein-barr virus infections,0
SNORD67,Uterine cervical neoplasm,0
SNORD67,Renal carcinoma,0
SNORD67,Mouth neoplasms,0
SNORD67,Breast neoplasms,0
SNORD68,West nile virus infection,0
SNORD68,Esophageal cancer,0
SNORD68,Rheumatoid arthritis,0
SNORD68,Colorectal adenocarcinoma,0
SNORD68,Pancreatic adenocarcinoma,0
SNORD68,Colon cancer,0
SNORD68,Glioblastoma,0
SNORD68,Cervical cancer,0
SNORD68,Nasopharyngeal carcinoma,0
SNORD68,Liver cirrhosis,0
SNORD68,Early hepatocellular carcinoma,0
SNORD68,Triple negative breast cancer,0
SNORD68,Lymphoma,0
SNORD68,Myasthenia gravis,0
SNORD68,Melanoma,0
SNORD68,Chronic obstructive pulmonary disease,0
SNORD68,Colon and rectal adenocarcinoma,0
SNORD68,Hypopharyngeal cancer,0
SNORD68,Hepatic carcinoma,0
SNORD68,Heart failure,0
SNORD68,Adenocarcinoma,0
SNORD68,Uterine cervical neoplasm,0
SNORD69,Colorectal cancer,0
SNORD69,West nile virus infection,0
SNORD69,Alzheimer disease,0
SNORD69,Pancreatic adenocarcinoma,0
SNORD69,Hepatocellular carcinoma,0
SNORD69,Multiple myeloma,0
SNORD69,Pancreatic ductal adenocarcinoma,0
SNORD69,Ovarian carcinoma,0
SNORD69,Myasthenia gravis,0
SNORD69,Pneumonia,0
SNORD69,Tongue squamous cell carcinoma,0
SNORD69,Dysregulated immunity,0
SNORD69,Pre-eclampsia,0
SNORD69,Chronic obstructive pulmonary disease,0
SNORD69,Colon and rectal adenocarcinoma,0
SNORD69,Hypopharyngeal cancer,0
SNORD69,Cardiac hypertrophy,0
SNORD69,B-cell lymphoma,0
SNORD69,Malignant glioma,0
SNORD69,Epstein-barr virus infections,0
SNORD69,Colon carcinoma,0
SNORD69,Uterine cervical neoplasm,0
SNORD7,Pancreatic adenocarcinoma,0
SNORD7,Hepatocellular carcinoma,0
SNORD7,Osteoarthritis,0
SNORD7,Multiple myeloma,0
SNORD7,Glioblastoma,0
SNORD7,Ovarian carcinoma,0
SNORD7,Atherosclerosis,0
SNORD7,Ovarian cancer,0
SNORD7,Papillary thyroid cancer,0
SNORD7,Diffuse large B cell lymphoma,0
SNORD7,Leukemia lymphoblastic acute,0
SNORD7,Wilms tumor,0
SNORD7,Adenocarcinoma,0
SNORD7,B-cell lymphoma,0
SNORD7,Prostatic neoplasms,0
SNORD7,Meningioma,0
SNORD7,Mouth neoplasms,0
SNORD70,Colorectal cancer,0
SNORD70,Cerebral cavernous malformations,0
SNORD70,Osteoarthritis,0
SNORD70,Parkinson disease,0
SNORD70,Laryngeal cancer,0
SNORD70,Glioma,0
SNORD70,Pancreatic ductal adenocarcinoma,0
SNORD70,Ovarian carcinoma,0
SNORD70,Esophageal squamous cell carcinoma,0
SNORD70,Atherosclerosis,0
SNORD70,Gastric carcinoma,0
SNORD70,Retinoblastoma,0
SNORD70,Oral squamous cell carcinoma,0
SNORD70,Pneumonia,0
SNORD70,Epithelial ovarian carcinoma,0
SNORD70,T-cell acute lymphoblastic leukemia,0
SNORD70,Hypopharyngeal cancer,0
SNORD70,Hepatic carcinoma,0
SNORD70,Heart failure,0
SNORD70,Uterine leiomyoma,0
SNORD70,Lung carcinoma,0
SNORD70,Head and neck squamous cell carcinoma,0
SNORD70,Colon carcinoma,0
SNORD70,Liposarcoma,0
SNORD71,Colorectal cancer,0
SNORD71,Lung cancer,0
SNORD71,Thyroid cancer,0
SNORD71,Alzheimer disease,0
SNORD71,Rheumatoid arthritis,0
SNORD71,Prostate cancer,0
SNORD71,Glioblastoma,0
SNORD71,Pancreatic ductal adenocarcinoma,0
SNORD71,Non small cell lung cancer,0
SNORD71,Non small cell lung carcinoma,0
SNORD71,Triple negative breast cancer,0
SNORD71,Bladder cancer,0
SNORD71,Papillary thyroid cancer,0
SNORD71,Leukemia lymphoblastic acute,0
SNORD71,Wilms tumor,0
SNORD71,Colon and rectal adenocarcinoma,0
SNORD71,Lung carcinoma,0
SNORD71,Prostate carcinoma,0
SNORD71,Stomach cancer,0
SNORD71,Urinary bladder cancer,0
SNORD71,Gallbladder cancer,0
SNORD71,Meningioma,0
SNORD71,Breast neoplasms,0
SNORD72,Colorectal cancer,0
SNORD72,Thyroid cancer,0
SNORD72,Alzheimer disease,0
SNORD72,Colorectal adenocarcinoma,0
SNORD72,Liver fibrosis,0
SNORD72,Breast cancer,0
SNORD72,Laryngeal cancer,0
SNORD72,Non small cell lung cancer,0
SNORD72,Ovarian carcinoma,0
SNORD72,Early hepatocellular carcinoma,0
SNORD72,Papillary thyroid cancer,0
SNORD72,Nasopharyngeal cancer,0
SNORD72,Nk/T cell lymphoma,0
SNORD72,Retinoblastoma,0
SNORD72,Epithelial ovarian cancer,0
SNORD72,Pneumonia,0
SNORD72,Epithelial ovarian carcinoma,0
SNORD72,Lung adenocarcinoma,0
SNORD72,Chronic myeloid leukemia,0
SNORD72,Colon and rectal adenocarcinoma,0
SNORD72,Cardiac hypertrophy,0
SNORD72,Uterine cervical neoplasm,0
SNORD72,Renal carcinoma,0
SNORD73A,Rheumatoid arthritis,0
SNORD73A,Glioma,0
SNORD73A,Cervical cancer,0
SNORD73A,Nasopharyngeal carcinoma,0
SNORD73A,Ischemia,0
SNORD73A,Epithelial ovarian cancer,0
SNORD73A,Renal cell cancer,0
SNORD73A,Ovarian clear cell carcinoma,0
SNORD73A,Wilms tumor,0
SNORD73A,Uveal melanoma,0
SNORD73A,Heart failure,0
SNORD73A,Lung carcinoma,0
SNORD73A,Head and neck squamous cell carcinoma,0
SNORD73A,Psoriatic arthritis,0
SNORD73A,Epstein-barr virus infections,0
SNORD73A,Mouth neoplasms,0
SNORD74,Colorectal cancer,0
SNORD74,West nile virus infection,0
SNORD74,Alzheimer disease,0
SNORD74,Hepatocellular carcinoma,0
SNORD74,Osteoarthritis,0
SNORD74,Parkinson disease,0
SNORD74,Breast cancer,0
SNORD74,Cervical cancer,0
SNORD74,Liver cirrhosis,0
SNORD74,Bladder cancer,0
SNORD74,Atherosclerosis,0
SNORD74,Retinoblastoma,0
SNORD74,Oral squamous cell carcinoma,0
SNORD74,Hemangioma,0
SNORD74,Leukemia lymphoblastic acute,0
SNORD74,Dysregulated immunity,0
SNORD74,Lung adenocarcinoma,0
SNORD74,Ovarian clear cell carcinoma,0
SNORD74,Wilms tumor,0
SNORD74,Hypopharyngeal cancer,0
SNORD74,Prader-willi syndrome,0
SNORD74,Gallbladder cancer,0
SNORD74,Renal carcinoma,0
SNORD75,Parkinson disease,0
SNORD75,Breast cancer,0
SNORD75,Laryngeal squamous cell carcinoma,0
SNORD75,Ovarian carcinoma,0
SNORD75,Neuroblastoma,0
SNORD75,Triple negative breast cancer,0
SNORD75,Ovarian cancer,0
SNORD75,Oral squamous cell carcinoma,0
SNORD75,Pneumonia,0
SNORD75,Pediatric neuroblastoma,0
SNORD75,Chronic obstructive pulmonary disease,0
SNORD75,T-cell acute lymphoblastic leukemia,0
SNORD75,Wilms tumor,0
SNORD75,Heart failure,0
SNORD75,Psoriatic arthritis,0
SNORD75,B-cell lymphoma,0
SNORD75,Epstein-barr virus infections,0
SNORD75,Stomach cancer,0
SNORD75,Lymphosarcoma,0
SNORD75,Breast neoplasms,0
SNORD76,Thyroid cancer,0
SNORD76,Esophageal cancer,0
SNORD76,Pancreatic adenocarcinoma,0
SNORD76,Osteosarcoma,0
SNORD76,Muscle-invasive bladder cancer,0
SNORD76,Breast cancer,0
SNORD76,Laryngeal cancer,0
SNORD76,Glioma,0
SNORD76,Lung squamous cell carcinoma,0
SNORD76,Non small cell lung carcinoma,0
SNORD76,Gastric carcinoma,0
SNORD76,Esophagus adenocarcinoma,0
SNORD76,Tongue squamous cell carcinoma,0
SNORD76,Melanoma,0
SNORD76,T-cell acute lymphoblastic leukemia,0
SNORD76,Heart failure,0
SNORD76,Prostate carcinoma,0
SNORD76,Prostatic neoplasms,0
SNORD76,Colon carcinoma,0
SNORD76,Liposarcoma,0
SNORD76,Lung small cell carcinoma,0
SNORD76,Lymphosarcoma,0
SNORD77,West nile virus infection,0
SNORD77,Rheumatoid arthritis,0
SNORD77,Colorectal adenocarcinoma,0
SNORD77,Non small cell lung cancer,0
SNORD77,Renal cell carcinoma,0
SNORD77,Cholangiocarcinoma,0
SNORD77,Acute myeloid leukemia,0
SNORD77,Esophageal squamous cell cancer,0
SNORD77,Early hepatocellular carcinoma,0
SNORD77,Triple negative breast cancer,0
SNORD77,Papillary thyroid cancer,0
SNORD77,Diffuse large B cell lymphoma,0
SNORD77,Nonalcoholic fatty liver disease,0
SNORD77,Epithelial ovarian carcinoma,0
SNORD77,Primary breast cancer,0
SNORD77,Colon and rectal adenocarcinoma,0
SNORD77,Uveal melanoma,0
SNORD77,Tuberculosis,0
SNORD77,Prader-willi syndrome,0
SNORD77,Adenocarcinoma,0
SNORD77,Epstein-barr virus infections,0
SNORD78,Alzheimer disease,0
SNORD78,Rheumatoid arthritis,0
SNORD78,Pancreatic adenocarcinoma,0
SNORD78,Colorectal carcinoma,0
SNORD78,Muscle-invasive bladder cancer,0
SNORD78,Parkinson disease,0
SNORD78,Laryngeal cancer,0
SNORD78,Non small cell lung cancer,0
SNORD78,Ovarian carcinoma,0
SNORD78,Esophageal squamous cell carcinoma,0
SNORD78,Early hepatocellular carcinoma,0
SNORD78,Papillary thyroid cancer,0
SNORD78,Diffuse large B cell lymphoma,0
SNORD78,Oral squamous cell carcinoma,0
SNORD78,Lymphoma,0
SNORD78,Epithelial ovarian carcinoma,0
SNORD78,Dysregulated immunity,0
SNORD78,Pre-eclampsia,0
SNORD78,Lung adenocarcinoma,0
SNORD78,Ovarian clear cell carcinoma,0
SNORD78,Cardiac hypertrophy,0
SNORD78,Heart failure,0
SNORD78,Lung carcinoma,0
SNORD78,Psoriatic arthritis,0
SNORD79,Colorectal cancer,0
SNORD79,Alzheimer disease,0
SNORD79,Liver fibrosis,0
SNORD79,Osteoarthritis,0
SNORD79,Colorectal carcinoma,0
SNORD79,Muscle-invasive bladder cancer,0
SNORD79,Pancreatic ductal adenocarcinoma,0
SNORD79,Lung squamous cell carcinoma,0
SNORD79,Cervical cancer,0
SNORD79,Clear cell renal cell carcinoma,0
SNORD79,Cholangiocarcinoma,0
SNORD79,Triple negative breast cancer,0
SNORD79,Ovarian cancer,0
SNORD79,Diffuse large B cell lymphoma,0
SNORD79,Cancer,0
SNORD79,Prader-willi syndrome,0
SNORD79,Acute promyelocytic leukemia,0
SNORD79,Adenocarcinoma,0
SNORD79,Malignant glioma,0
SNORD79,Epstein-barr virus infections,0
SNORD79,Urinary bladder cancer,0
SNORD79,Meningioma,0
SNORD80,Pancreatic cancer,0
SNORD80,Renal cell carcinoma,0
SNORD80,Bladder cancer,0
SNORD80,Atherosclerosis,0
SNORD80,Retinoblastoma,0
SNORD80,Diffuse large B cell lymphoma,0
SNORD80,Pneumonia,0
SNORD80,Leukemia lymphoblastic acute,0
SNORD80,Herpes simplex keratitis,0
SNORD80,T-cell acute lymphoblastic leukemia,0
SNORD80,Ovarian clear cell carcinoma,0
SNORD80,Cancer,0
SNORD80,Uterine cervical neoplasm,0
SNORD81,Colorectal cancer,0
SNORD81,West nile virus infection,0
SNORD81,Thyroid cancer,0
SNORD81,Colorectal carcinoma,0
SNORD81,Glioblastoma,0
SNORD81,Glioma,0
SNORD81,Lung squamous cell carcinoma,0
SNORD81,Clear cell renal cell carcinoma,0
SNORD81,Acute myeloid leukemia,0
SNORD81,Esophageal squamous cell carcinoma,0
SNORD81,Bladder cancer,0
SNORD81,Ovarian cancer,0
SNORD81,Renal cell cancer,0
SNORD81,Hemangioma,0
SNORD81,Dysregulated immunity,0
SNORD81,Pre-eclampsia,0
SNORD81,Chronic obstructive pulmonary disease,0
SNORD81,T-cell acute lymphoblastic leukemia,0
SNORD81,Epstein-barr virus infections,0
SNORD81,Renal carcinoma,0
SNORD81,Lung small cell carcinoma,0
SNORD81,Mouth neoplasms,0
SNORD81,Lymphosarcoma,0
SNORD82,Lung cancer,0
SNORD82,Esophageal cancer,0
SNORD82,Pancreatic cancer,0
SNORD82,Non small cell lung cancer,0
SNORD82,Cervical cancer,0
SNORD82,Early hepatocellular carcinoma,0
SNORD82,Atherosclerosis,0
SNORD82,Papillary thyroid cancer,0
SNORD82,Nk/T cell lymphoma,0
SNORD82,Esophagus adenocarcinoma,0
SNORD82,Pediatric neuroblastoma,0
SNORD82,Epithelial ovarian carcinoma,0
SNORD82,Cancer,0
SNORD82,Tuberculosis,0
SNORD82,Prader-willi syndrome,0
SNORD82,Lung carcinoma,0
SNORD82,B-cell lymphoma,0
SNORD82,Uterine cervical neoplasm,0
SNORD82,Renal carcinoma,0
SNORD82,Mouth neoplasms,0
SNORD82,Breast neoplasms,0
SNORD83A,Cerebral cavernous malformations,0
SNORD83A,Colorectal carcinoma,0
SNORD83A,Breast cancer,0
SNORD83A,Pancreatic cancer,0
SNORD83A,Non small cell lung cancer,0
SNORD83A,Non small cell lung carcinoma,0
SNORD83A,Renal cell carcinoma,0
SNORD83A,Clear cell renal cell carcinoma,0
SNORD83A,Nasopharyngeal carcinoma,0
SNORD83A,Bladder cancer,0
