snoRNA,disease,label
SCARNA11,Colon and rectal adenocarcinoma,0
SNORD118,Retinoblastoma,0
RNU1-3,Melanoma,0
SNORD114-29,Acute myeloid leukemia,0
SNHG9,Lung small cell carcinoma,0
SNORA74B,Lymphosarcoma,0
SNORD49A,Mouth neoplasms,0
SNORD22,West nile virus infection,0
SNORA14A,Lung small cell carcinoma,0
SNORD123,Nonalcoholic fatty liver disease,0
SNORD58C,Liver cancer,0
SNORD114-13,Ischemia,0
SNORD35A,Esophageal squamous cell carcinoma,0
SNORD88B,Nonalcoholic fatty liver disease,0
SNORD121A,Liposarcoma,0
SNORA2B,Esophageal cancer,0
SNORA11E,Oral squamous cell carcinoma,0
SNORD76,Clear cell renal cell carcinoma,0
SNORA28,Hepatic carcinoma,0
SNORD61,Nasopharyngeal carcinoma,0
SNORD91B,Hemangioma,0
SNORA71A,Tuberculosis,0
SNORD11,Herpes simplex keratitis,0
SNORD116-25,Cholangiocarcinoma,0
SNORD12C,Gallbladder cancer,0
SNORD88A,Nk/T cell lymphoma,0
SNORA25,Triple negative breast cancer,0
SCARNA7,Muscle-invasive bladder cancer,0
SNHG14,Tuberculosis,0
SNORD113-1,Dysregulated immunity,0
SNORA62,B-cell lymphoma,0
SCARNA17,Lung carcinoma,0
SNORD20,Prostatic neoplasms,0
SNORD62B,Laryngeal squamous cell carcinoma,0
SNORD35A,Glioma,0
SNORD114-29,Herpes simplex keratitis,0
SNORD110,Pre-eclampsia,0
RNU1-2,T-cell acute lymphoblastic leukemia,0
SNORD112,Ovarian clear cell carcinoma,0
SNORA37,Osteosarcoma,0
SNORA74A,Bladder cancer,0
GAS5,Pre-eclampsia,0
SNORD114-22,Liver cirrhosis,0
MEG8,Cancer,0
RNU1-1,Osteoarthritis,0
SNORA80E,Multiple myeloma,0
SNORD101,Nasopharyngeal carcinoma,0
SNORD80,Early hepatocellular carcinoma,0
SNORD14A,Ischemia,0
SNORA21,Esophageal cancer,0
SNORA14B,Non small cell lung carcinoma,0
SNORD116-2,Retinoblastoma,0
SNORD113-2,Papillary thyroid carcinoma,0
SNORD123,Neuroblastoma,0
SNORD115-40,Chronic myeloid leukemia,0
SNORD114-14,Liposarcoma,0
SNORD114-14,Thyroid cancer,0
SNORD115-10,Hepatocellular carcinoma,0
SNORA79,Nasopharyngeal cancer,0
SCARNA15,Liver fibrosis,0
SNORD55,Uterine cervical neoplasm,0
SNORA54,Glioma,0
SNORD114-2,Renal cell carcinoma,0
SNORD68,Cancer,0
SNORD115-40,Liver cirrhosis,0
SNORD113-1,Renal cell carcinoma,0
SNORD114-3,Cholangiocarcinoma,0
SNHG7,Pre-eclampsia,0
SNORD114-5,Osteoarthritis,0
SNORD115-15,Breast neoplasms,0
SNORD113-2,Uterine leiomyoma,0
SNORA62,Wilms tumor,0
SNORD14B,Alzheimer disease,0
SNORD114-26,Epstein-barr virus infections,0
SNORD113-1,Triple negative breast cancer,0
SNORD88C,Head and neck squamous cell carcinoma,0
SNORA70F,Nonalcoholic fatty liver disease,0
SNORD52,Psoriatic arthritis,0
SNORD114-22,Prader-willi syndrome,0
SNORA16A,Pre-eclampsia,0
SNORA68,Rheumatoid arthritis,0
SNORA26,Meningioma,0
SNORA66,Pancreatic cancer,0
SNORA71A,Heart failure,0
SNORD114-17,Glioma,0
SCARNA14,Alzheimer disease,0
SNORD12B,Neuroblastoma,0
SNORD116-25,Breast neoplasms,0
SNORA41,Esophagus adenocarcinoma,0
SNORD114-20,Melanoma,0
SNORD3A,Ovarian clear cell carcinoma,0
SNORD1B,West nile virus infection,0
SNORD5,Meningioma,0
SNORD115-15,Myasthenia gravis,0
SNORD3P3,Pre-eclampsia,0
SNORD18B,Hypopharyngeal cancer,0
SNORD32A,Esophageal squamous cell cancer,0
SNORA5A,Hepatic carcinoma,0
SNORD111,Multiple myeloma,0
SNORA54,Muscle-invasive bladder cancer,0
SNORA2B,Lung small cell carcinoma,0
SNORA17B,Nonalcoholic fatty liver disease,0
SNORD114-3,Colon carcinoma,0
SNORA71B,Colorectal adenocarcinoma,0
SNORD50A,Leukemia lymphoblastic acute,0
SNORD36A,Colon cancer,0
SNORD114-1,Colon carcinoma,0
SNORD1B,Liver fibrosis,0
SNORD66,Stomach cancer,0
SNORD103C,Lung adenocarcinoma,0
SCARNA2,Cancer,0
SNORA80E,Colorectal cancer,0
SNORD116-16,Psoriatic arthritis,0
RNU1-4,Osteoarthritis,0
SNORA79,Alzheimer disease,0
SNORD80,Renal carcinoma,0
SNORA64,Prostate cancer,0
SNORA20,Prostate carcinoma,0
SNORD15B,Osteoarthritis,0
SNORD12C,Nk/T cell lymphoma,0
SNORA9,Colon cancer,0
SNORD87,Nk/T cell lymphoma,0
SNORD114-14,Hepatocellular carcinoma,0
SNORA5C,Esophageal cancer,0
SNORD115-33,Rheumatoid arthritis,0
SNORD116@,Ovarian clear cell carcinoma,0
SNORA7B,B-cell lymphoma,0
SCARNA11,Papillary thyroid carcinoma,0
RNU2-1,Lung small cell carcinoma,0
SNORD114-12,Triple negative breast cancer,0
SNORD113-8,Melanoma,0
RNVU1-18,Meningioma,0
SNORA16B,Osteosarcoma,0
SCARNA3,Diffuse large B cell lymphoma,0
SNORA16B,Esophageal squamous cell cancer,0
SNORD114-3,Retinoblastoma,0
SNORD10,Cerebral cavernous malformations,0
SNORD38A,Laryngeal cancer,0
RNU2-1,Mouth neoplasms,0
SNORD14E,Hemangioma,0
SNORD46,B-cell lymphoma,0
SNORD14E,Ovarian clear cell carcinoma,0
SNORD3B-1,Cerebral cavernous malformations,0
SNORD126,Ovarian carcinoma,0
SNORD5,Papillary thyroid carcinoma,0
SNORD115-10,Epithelial ovarian cancer,0
SNORD114-20,Nasopharyngeal carcinoma,0
SNORD113-3,Atherosclerosis,0
SNORD16,Colorectal cancer,0
SNORD58B,Pneumonia,0
SNORD114-12,Epithelial ovarian carcinoma,0
SNORD114-1,Epithelial ovarian cancer,0
SNORD80,Head and neck squamous cell carcinoma,0
SNORD114-15,Cervical cancer,0
SNORD35A,Uveal melanoma,0
SNORA11E,Cardiac hypertrophy,0
SNORD113-9,Acute promyelocytic leukemia,0
RNU1-3,Colorectal cancer,0
SNORD47,Tongue squamous cell carcinoma,0
SNORD28,Ovarian carcinoma,0
SCARNA10,Lung small cell carcinoma,0
SCARNA15,Melanoma,0
SCARNA18,Lung adenocarcinoma,0
SNORD115-1,West nile virus infection,0
SNORD43,Liver cirrhosis,0
SNORA36C,Ovarian clear cell carcinoma,0
SNORD35B,Parkinson disease,0
SNORD72,Pediatric neuroblastoma,0
SNORD115-8,Glioma,0
SNORD113-1,Gastric carcinoma,0
SNORD12,Liver fibrosis,0
SNORD50B,Non small cell lung cancer,0
SNORA71C,Esophagus adenocarcinoma,0
SNORD44,Dysregulated immunity,0
SNORD44,Renal cell carcinoma,0
SNORD115-13,Glioblastoma,0
SNORD98,Liver cancer,0
SNORD11,Esophagus adenocarcinoma,0
SNORD61,Lung cancer,0
SNORD38B,Malignant glioma,0
SNORA7B,Renal carcinoma,0
SNORA56,Tongue squamous cell carcinoma,0
SCARNA15,Thyroid cancer,0
SNORD50B,Meningioma,0
SNORD23,Malignant glioma,0
GAS5,Gastric cancer,0
SNORD97,Dysregulated immunity,0
SNORA54,Prader-willi syndrome,0
SNHG5,Papillary thyroid carcinoma,0
SNORD13,Nonalcoholic fatty liver disease,0
SNORD56,Cancer,0
SNORD99,Bladder cancer,0
SNORA37,Pancreatic cancer,0
SNORD60,Herpes simplex keratitis,0
SNORD38B,Pediatric neuroblastoma,0
SNORA71B,Lymphosarcoma,0
SNORA21,Chronic obstructive pulmonary disease,0
SNORD88C,Esophageal squamous cell cancer,0
SNORD1A,Parkinson disease,0
SNORA37,Acute promyelocytic leukemia,0
SNORD114-11,B-cell lymphoma,0
SNORD88A,Acute promyelocytic leukemia,0
SNORD26,Dysregulated immunity,0
SNHG17,Nasopharyngeal cancer,0
SNHG10,Liver fibrosis,0
SNORD15B,Bladder cancer,0
SCARNA18,Colon carcinoma,0
SNORD116@,Colon and rectal adenocarcinoma,0
SNORD114-1,Pancreatic ductal adenocarcinoma,0
SNORD103C,Alzheimer disease,0
SNORD114-25,Renal cell carcinoma,0
SNORD57,Thyroid cancer,0
SNORD18B,Heart failure,0
SNORA22,Parkinson disease,0
SNORA54,Liver cancer,0
SNORD6,Pneumonia,0
SNORD67,Muscle-invasive bladder cancer,0
SNORD14B,Triple negative breast cancer,0
SNORD54,Colorectal adenocarcinoma,0
SNORA65,Triple negative breast cancer,0
SNORA22,Ovarian cancer,0
SNHG10,Cancer,0
SNORD113-3,Myasthenia gravis,0
SNORD102,Liver fibrosis,0
SNORA67,Pneumonia,0
SNORD46,Uveal melanoma,0
SNORD127,Lung squamous cell carcinoma,0
SNORD88B,Uterine cervical neoplasm,0
SNORD101,Ovarian carcinoma,0
SNORD12C,Nonalcoholic fatty liver disease,0
SNORD51,Colon cancer,0
SNORA61,Neuroblastoma,0
SNORD66,Ischemia,0
SNORD112,Chronic obstructive pulmonary disease,0
SNORD80,Cerebral cavernous malformations,0
SNORD102,Colon cancer,0
SNORD114-29,Laryngeal cancer,0
SNORD113-8,Triple negative breast cancer,0
SNORA13,Pneumonia,0
SNORD5,Glioblastoma,0
SNORD104,Uveal melanoma,0
SNORD112,Pneumonia,0
SNHG18,Tuberculosis,0
SNORD114-9,Prostatic neoplasms,0
SNORD66,Prostatic neoplasms,0
SNORD19B,Lymphosarcoma,0
SNORD37,Wilms tumor,0
SNORD26,Esophageal squamous cell cancer,0
SNORD31,Esophagus adenocarcinoma,0
SNORD53,Colorectal cancer,0
SNORD89,Lung squamous cell carcinoma,0
SNORD113-9,Dysregulated immunity,0
SNORD97,Nasopharyngeal carcinoma,0
SNORD115-8,Acute myeloid leukemia,0
SNORD116-15,T-cell acute lymphoblastic leukemia,0
SNORA40,Esophageal squamous cell carcinoma,0
SNHG16,Lung cancer,0
SNORD116-21,Ovarian clear cell carcinoma,0
SNORA69,Cardiac hypertrophy,0
MEG8,Colorectal carcinoma,0
SNORD116-1,West nile virus infection,0
SNORD115-31,Parkinson disease,0
SNORD126,Leukemia lymphoblastic acute,0
SNORA24,Epstein-barr virus infections,0
SNORD114-12,Acute promyelocytic leukemia,0
SNORD64,Liver cancer,0
SNORD14C,Lymphoma,0
SNORD6,Mouth neoplasms,0
SNORD27,Colon carcinoma,0
SNORA57,Glioblastoma,0
SNORD116-16,Laryngeal cancer,0
SNORA75,Uveal melanoma,0
SNORD113-2,Liver fibrosis,0
SNHG21,Diffuse large B cell lymphoma,0
SNORA80E,Primary breast cancer,0
SNORD127,Mouth neoplasms,0
SNORD1A,Diffuse large B cell lymphoma,0
SNORD2,Nasopharyngeal cancer,0
SNORD113-4,Adenocarcinoma,0
SCARNA8,Urinary bladder cancer,0
SNORA33,Breast neoplasms,0
SNORD18B,Prader-willi syndrome,0
SNORA18,Ischemia,0
SNORA60,Lung cancer,0
SNORD52,T-cell acute lymphoblastic leukemia,0
SNORA6,Colon cancer,0
SNORD114-20,Esophageal cancer,0
SNORD18B,Cholangiocarcinoma,0
SNORA14A,Muscle-invasive bladder cancer,0
SNORD115-23,Papillary thyroid carcinoma,0
RNU1-2,Uterine leiomyoma,0
SNORD59B,Bladder cancer,0
SNORA5B,Acute promyelocytic leukemia,0
SNORD61,Primary breast cancer,0
SNORD114-14,Lung adenocarcinoma,0
SNORA16B,Rheumatoid arthritis,0
SNORD114-21,Leukemia lymphoblastic acute,0
SNORD53,Leukemia lymphoblastic acute,0
SNORD2,Colon cancer,0
SNORD14B,Acute promyelocytic leukemia,0
SNORD105,Cardiac hypertrophy,0
SNORA22,Meningioma,0
SNORA53,Lung adenocarcinoma,0
SNORA5A,Liver cirrhosis,0
SNORD114-10,Liposarcoma,0
SNORA71D,Colon cancer,0
SNORA17B,Non small cell lung carcinoma,0
SNORD115-13,Herpes simplex keratitis,0
SNORD45B,Thyroid cancer,0
SNORD37,Lymphoma,0
SNHG20,Colorectal carcinoma,0
SNORD3C,Cardiac hypertrophy,0
SNORD3B-2,Colorectal carcinoma,0
SNORD76,Colon cancer,0
SNORD49B,Herpes simplex keratitis,0
SNORD105,Malignant glioma,0
SNORD5,Ovarian cancer,0
SNORA31,Cancer,0
SNORA60,Pediatric neuroblastoma,0
SNORA3A,Ischemia,0
SNORD59A,Multiple myeloma,0
SNORD115-31,Lymphoma,0
SNORD124,Multiple myeloma,0
SNORD105,Colorectal adenocarcinoma,0
SNORD115-1,Dysregulated immunity,0
SNORD113-6,Epstein-barr virus infections,0
SNORD114-13,Urinary bladder cancer,0
SNORA14A,Colorectal adenocarcinoma,0
SNORA54,Papillary thyroid cancer,0
SNORA80B,Urinary bladder cancer,0
SNORD127,Wilms tumor,0
SNORD116-29,Glioma,0
SNORA23,Epithelial ovarian cancer,0
SNORD114-26,Colon cancer,0
SNORD3P3,Cervical cancer,0
SNORD114-9,Colon cancer,0
SNORD45A,Prader-willi syndrome,0
SNORD14C,Glioblastoma,0
SNORD113-1,Hepatic carcinoma,0
SNHG4,Uterine leiomyoma,0
SNORD11B,Urinary bladder cancer,0
SCARNA11,Lung adenocarcinoma,0
SNORD114-29,Multiple myeloma,0
SNORA62,Gastric carcinoma,0
SNORA33,Leukemia lymphoblastic acute,0
SNORA75,Colon and rectal adenocarcinoma,0
SNORD68,Uveal melanoma,0
SNORD61,Papillary thyroid carcinoma,0
SNORA72,Nasopharyngeal carcinoma,0
SNORA70D,Lung cancer,0
SNORD3A,Gastric carcinoma,0
SNORA64,Breast cancer,0
SCARNA10,Non small cell lung carcinoma,0
SNORA8,Ovarian clear cell carcinoma,0
SNORD116-20,Renal cell cancer,0
SNORA71D,T-cell acute lymphoblastic leukemia,0
SNORD1C,Pancreatic adenocarcinoma,0
SNORA68,Tongue squamous cell carcinoma,0
SNORD3C,Lung carcinoma,0
SNORD14D,Lymphoma,0
SNORA5A,Heart failure,0
SNORD123,Esophageal squamous cell cancer,0
SNORD114-15,Breast neoplasms,0
RNU1-2,Triple negative breast cancer,0
SNORA5A,Acute myeloid leukemia,0
SNORD45B,Oral squamous cell carcinoma,0
SNORD10,Colorectal adenocarcinoma,0
SNORA9,Malignant glioma,0
SNHG18,Cardiac hypertrophy,0
SNORA33,Nonalcoholic fatty liver disease,0
SNORD112,Chronic myeloid leukemia,0
SNORD20,Mouth neoplasms,0
SNORA70F,Wilms tumor,0
SNORD125,Epithelial ovarian carcinoma,0
SNORD87,Nasopharyngeal cancer,0
SNORD116-24,Herpes simplex keratitis,0
SNORD59B,Colorectal cancer,0
SNORD113-2,Colon and rectal adenocarcinoma,0
SNORD3A,Papillary thyroid carcinoma,0
SNORA53,Gastric carcinoma,0
SNHG15,Early hepatocellular carcinoma,0
SNORD94,Epithelial ovarian cancer,0
SNORD114-22,Liver fibrosis,0
SNORD34,Hemangioma,0
SNORD77,Papillary thyroid carcinoma,0
SNORD115-31,Herpes simplex keratitis,0
SNORD88A,West nile virus infection,0
SNORA74A,Acute myeloid leukemia,0
SNORA71C,Urinary bladder cancer,0
SNORA64,Myasthenia gravis,0
SNORD72,Meningioma,0
SNORA33,Liver fibrosis,0
SNORD62B,Oral squamous cell carcinoma,0
SNORA69,Laryngeal squamous cell carcinoma,0
SNHG12,Neuroblastoma,0
SNORD119,Colorectal adenocarcinoma,0
SNORD121B,Hepatic carcinoma,0
SCARNA4,Multiple myeloma,0
SCARNA22,Urinary bladder cancer,0
SCARNA4,Lung carcinoma,0
SNORA50C,Neuroblastoma,0
SNORA74A,Primary breast cancer,0
SNORD62A,Pancreatic ductal adenocarcinoma,0
SNORA41,Liposarcoma,0
SNORD75,Hepatic carcinoma,0
SNORD115-42,Chronic myeloid leukemia,0
MEG8,Acute myeloid leukemia,0
SNORD24,Muscle-invasive bladder cancer,0
SNORA73A,Muscle-invasive bladder cancer,0
SNHG19,Oral squamous cell carcinoma,0
SNORD72,Leukemia lymphoblastic acute,0
SNORD114-28,Meningioma,0
SCARNA2,Pancreatic ductal adenocarcinoma,0
SNORA80A,Nonalcoholic fatty liver disease,0
SNORD45A,Pediatric neuroblastoma,0
SNORD59A,Uterine cervical neoplasm,0
SNORD105B,Colon cancer,0
SNORD42B,Cervical cancer,0
SNHG3,Prostate carcinoma,0
SCARNA12,Stomach cancer,0
SNHG12,Hypopharyngeal cancer,0
SNORD67,Cholangiocarcinoma,0
SNORD73A,Colon cancer,0
SNORA71A,Gallbladder cancer,0
SNORD116-21,Nonalcoholic fatty liver disease,0
SNORA41,Osteoarthritis,0
SNORA37,Cerebral cavernous malformations,0
SNORA15,Ovarian clear cell carcinoma,0
SNORD116-3,Non small cell lung cancer,0
SNORD50A,Hypopharyngeal cancer,0
SNORD30,Colorectal carcinoma,0
SCARNA5,Nasopharyngeal cancer,0
SNORD116-21,Prostate carcinoma,0
SCARNA15,Prader-willi syndrome,0
SNORD111,Ovarian clear cell carcinoma,0
SNORA20,Ischemia,0
SNORD18B,Osteoarthritis,0
SNORD53,Neuroblastoma,0
SNORD105B,Lung carcinoma,0
SNORD56,Lymphoma,0
SNORA80B,Esophageal cancer,0
SNORA73A,Renal carcinoma,0
SNORA22,Laryngeal cancer,0
SNORD30,Parkinson disease,0
SNORD66,Cancer,0
SNORD16,Esophageal cancer,0
SNORD65,Chronic obstructive pulmonary disease,0
SNHG12,Wilms tumor,0
SNORD73A,Esophageal squamous cell carcinoma,0
SNORD83A,Esophageal squamous cell cancer,0
SNORD65,Lung carcinoma,0
SNORD77,Pancreatic cancer,0
SNORD75,Ischemia,0
SNORA63,Diffuse large B cell lymphoma,0
SNORA79,Papillary thyroid cancer,0
SNORD114-15,Multiple myeloma,0
SNORD72,B-cell lymphoma,0
SNORD115-1,Glioblastoma,0
SNORD124,Laryngeal squamous cell carcinoma,0
SNORD113-2,Breast cancer,0
SNORD103A,Lung small cell carcinoma,0
SNORD115-32,Leukemia lymphoblastic acute,0
SCARNA15,Rheumatoid arthritis,0
SNORD105B,Cancer,0
SCARNA7,Uterine leiomyoma,0
SNORD90,Rheumatoid arthritis,0
SNORD36C,Prostate cancer,0
SNORA5C,Cerebral cavernous malformations,0
SNORD58C,Laryngeal cancer,0
SNORD113-5,Wilms tumor,0
SNHG4,Esophagus adenocarcinoma,0
SNORD62A,Cholangiocarcinoma,0
SNORD113-3,Multiple myeloma,0
SNORA5A,Oral squamous cell carcinoma,0
SNORD113-1,Epstein-barr virus infections,0
SNORD115-33,Breast cancer,0
SNORA5B,Head and neck squamous cell carcinoma,0
SNORA22,Colon cancer,0
SNORD101,Oral squamous cell carcinoma,0
SNORD75,Atherosclerosis,0
SCARNA3,Esophageal cancer,0
SNORD126,Esophageal cancer,0
SNORD87,Diffuse large B cell lymphoma,0
SNORD115-42,Lymphoma,0
SCARNA5,Atherosclerosis,0
SNORD30,Muscle-invasive bladder cancer,0
SNORA23,Colon carcinoma,0
SNORA80A,B-cell lymphoma,0
SNORD99,Multiple myeloma,0
SNORA49,Stomach cancer,0
SNORA33,Prostatic neoplasms,0
SNORD53,Multiple myeloma,0
SNORD115-42,Papillary thyroid cancer,0
SNORA7B,Pneumonia,0
SNORD69,Diffuse large B cell lymphoma,0
SNORD116-20,Bladder cancer,0
SNORD114-1,Papillary thyroid cancer,0
SNORD114-29,Colon cancer,0
SNORD47,Oral squamous cell carcinoma,0
SNORA5C,Triple negative breast cancer,0
SNORD18A,West nile virus infection,0
SNORD97,Esophagus adenocarcinoma,0
SNHG5,Nasopharyngeal cancer,0
SNORD18C,Bladder cancer,0
SNORD71,Lymphoma,0
SNORA69,Tongue squamous cell carcinoma,0
SNORD116-1,Primary breast cancer,0
SNORA56,Nk/T cell lymphoma,0
SNORA71A,Hepatocellular carcinoma,0
SNORA60,Hypopharyngeal cancer,0
GAS5,Glioblastoma,0
SNORA67,Tuberculosis,0
SNORD127,Osteoarthritis,0
SNORD75,Herpes simplex keratitis,0
SNORD115-10,Psoriatic arthritis,0
SNORD121B,Oral squamous cell carcinoma,0
SNORA23,Esophagus adenocarcinoma,0
SNORD1A,Atherosclerosis,0
SNORD53,Liver fibrosis,0
SNORA69,Ovarian cancer,0
SNORA2B,Neuroblastoma,0
SNHG1,Gastric carcinoma,0
SNORA46,Esophageal cancer,0
SNORA71A,Melanoma,0
SNORD117,Pancreatic ductal adenocarcinoma,0
SNORD45C,Malignant glioma,0
GAS5,Acute myeloid leukemia,0
SNHG9,Nk/T cell lymphoma,0
SNORD88C,Pancreatic cancer,0
SNORD105,Esophageal squamous cell carcinoma,0
SNORA2B,Prostate carcinoma,0
SNORA53,Rheumatoid arthritis,0
SCARNA15,Lymphosarcoma,0
SNHG15,Cancer,0
SNORD88A,Primary breast cancer,0
SNORD82,Cerebral cavernous malformations,0
SNHG6,Gallbladder cancer,0
SNORA66,Non small cell lung carcinoma,0
SNORD115-13,Hypopharyngeal cancer,0
SNORD102,Bladder cancer,0
SNORD42A,Hepatocellular carcinoma,0
SNHG4,Retinoblastoma,0
SNORD118,Neuroblastoma,0
SNORD32A,Renal cell carcinoma,0
SCARNA7,Epithelial ovarian carcinoma,0
SCARNA22,Primary breast cancer,0
SNHG22,Prostate carcinoma,0
SNORD111,Renal carcinoma,0
SNORD4B,Papillary thyroid cancer,0
SNORA70,Bladder cancer,0
SCARNA11,Cancer,0
SNORD5,Liposarcoma,0
SNORD15A,Hypopharyngeal cancer,0
SNORD1A,Glioma,0
SNORD13,Colon carcinoma,0
SNORD16,Hepatic carcinoma,0
SNORD102,Lung cancer,0
SNORD116-16,Liver cirrhosis,0
SNORD116-20,Tuberculosis,0
SNORD113-4,Stomach cancer,0
SNORD112,Herpes simplex keratitis,0
SNORD59B,Herpes simplex keratitis,0
SNORD13,Thyroid cancer,0
SNORD103C,Lymphosarcoma,0
SNORD113-2,Esophageal squamous cell carcinoma,0
SNORD116-29,Chronic obstructive pulmonary disease,0
SNORD18A,Melanoma,0
SNORA70D,Muscle-invasive bladder cancer,0
SNORD116-2,Acute promyelocytic leukemia,0
SNORA11E,Urinary bladder cancer,0
RNVU1-7,Pancreatic adenocarcinoma,0
SNORD3B-2,Muscle-invasive bladder cancer,0
SNORD114-15,Tongue squamous cell carcinoma,0
SNORD114-2,Liver cancer,0
SNORA63,Liver fibrosis,0
SNORD113-1,Laryngeal squamous cell carcinoma,0
SNORD3P3,Malignant glioma,0
SNORD114-14,Chronic myeloid leukemia,0
SNORD62A,Ischemia,0
SNORD75,Myasthenia gravis,0
SNORD114-25,Breast neoplasms,0
SNORD16,Adenocarcinoma,0
SNORD79,Liver cancer,0
SCARNA15,Triple negative breast cancer,0
SCARNA16,Esophageal cancer,0
SNORA55,Prostate carcinoma,0
SNORD88C,Triple negative breast cancer,0
SNORA65,Ovarian cancer,0
SNORD103A,Uterine leiomyoma,0
SNORD116-20,Lung adenocarcinoma,0
SNORD3B-1,Nonalcoholic fatty liver disease,0
SNORA5B,Cardiac hypertrophy,0
SNORD18B,Nasopharyngeal cancer,0
SNORD20,Retinoblastoma,0
SNORD102,Renal cell carcinoma,0
SNORD114-1,Cholangiocarcinoma,0
SNORA74A,Clear cell renal cell carcinoma,0
SNORD87,Breast cancer,0
SNORD34,Gallbladder cancer,0
SNORD12,Hepatocellular carcinoma,0
SNORA37,Cholangiocarcinoma,0
SNORD46,Urinary bladder cancer,0
SNORD71,Nk/T cell lymphoma,0
SNORD116-29,Stomach cancer,0
SNORD36C,Liposarcoma,0
SNORA26,Ovarian cancer,0
SNORD114-17,Colon carcinoma,0
SNORD78,Head and neck squamous cell carcinoma,0
SCARNA16,Retinoblastoma,0
SNORA50A,Nk/T cell lymphoma,0
SCARNA13,Glioma,0
SNHG22,Triple negative breast cancer,0
SNORA25,Malignant glioma,0
SNORA55,Liver fibrosis,0
SNORA69,Acute promyelocytic leukemia,0
SNORD60,Lung squamous cell carcinoma,0
SNORD4B,Esophageal squamous cell carcinoma,0
SCARNA9,Oral squamous cell carcinoma,0
RNU1-3,Adenocarcinoma,0
SNORD113-7,Esophageal squamous cell carcinoma,0
SNORD75,Lung carcinoma,0
SNORA68,Papillary thyroid cancer,0
SNORD115-10,Esophagus adenocarcinoma,0
SNORA11E,Triple negative breast cancer,0
SNORA56,Head and neck squamous cell carcinoma,0
SNHG4,Parkinson disease,0
RNVU1-18,Ovarian cancer,0
SNORD36C,Diffuse large B cell lymphoma,0
SNORD18A,Renal cell carcinoma,0
SNORA51,Glioma,0
SNORA14A,Retinoblastoma,0
SNORD18C,Colon carcinoma,0
SNORD99,Thyroid cancer,0
SNORD116-20,Uveal melanoma,0
SCARNA14,Nk/T cell lymphoma,0
RNU1-3,Cervical cancer,0
SNORD88C,Hemangioma,0
SNHG20,Dysregulated immunity,0
SNORA59B,Papillary thyroid carcinoma,0
SNORD94,Ovarian carcinoma,0
SNORA61,Uterine leiomyoma,0
SNORD38A,Colon carcinoma,0
SNORD84,Epithelial ovarian cancer,0
SNORA36C,Nonalcoholic fatty liver disease,0
SCARNA2,Hepatic carcinoma,0
SNORD113-7,Neuroblastoma,0
SNORA71D,Prostate cancer,0
SNORA3A,Ovarian clear cell carcinoma,0
SNORD82,Multiple myeloma,0
TERC,Epithelial ovarian cancer,0
SNORD113-4,Pancreatic cancer,0
RNU1-4,Breast neoplasms,0
SNORA80B,Hemangioma,0
SNORD59B,Muscle-invasive bladder cancer,0
SNORA26,Acute promyelocytic leukemia,0
SNORD113-8,Cholangiocarcinoma,0
SNORA13,Hemangioma,0
SNORA71B,Papillary thyroid carcinoma,0
SNORD121B,Triple negative breast cancer,0
SNORD2,Esophageal squamous cell cancer,0
SNORD115-13,Alzheimer disease,0
SNORA70D,Epithelial ovarian cancer,0
RNU1-3,Myasthenia gravis,0
SNORA70D,Ovarian cancer,0
SNORD58B,Breast neoplasms,0
SNORD70,Lymphosarcoma,0
SNORD58B,Meningioma,0
SNORD114-5,Esophageal squamous cell carcinoma,0
SNORD10,Liposarcoma,0
SNORD1A,Hepatic carcinoma,0
SNORD1B,Uveal melanoma,0
SNHG19,Nonalcoholic fatty liver disease,0
SNORD77,Neuroblastoma,0
SNORA71D,Nasopharyngeal carcinoma,0
SNORD41,Muscle-invasive bladder cancer,0
SNORD42B,Gallbladder cancer,0
SNHG9,Pre-eclampsia,0
SNHG4,Prostate carcinoma,0
SNORA21,Tuberculosis,0
SNORD64,Renal cell cancer,0
SNORA74A,Cerebral cavernous malformations,0
SNHG19,Acute myeloid leukemia,0
SNORD3D,Esophageal squamous cell cancer,0
SNORA51,Nonalcoholic fatty liver disease,0
SNORA20,Colorectal carcinoma,0
SNORD114-5,Malignant glioma,0
SNORD115-32,Breast cancer,0
SNORD18A,Papillary thyroid carcinoma,0
SNORD115-10,Nonalcoholic fatty liver disease,0
SNORD36A,Esophagus adenocarcinoma,0
SCARNA10,Chronic myeloid leukemia,0
SNORA17B,Liposarcoma,0
SNORD3A,Lung small cell carcinoma,0
SNORD88A,Breast cancer,0
SNORD111,Tuberculosis,0
SNORD113-3,Glioblastoma,0
SNORD102,Myasthenia gravis,0
SNORD115-31,Adenocarcinoma,0
SNORD51,Mouth neoplasms,0
SNORD114-29,Malignant glioma,0
SNORA25,Wilms tumor,0
SNORA73A,Psoriatic arthritis,0
SNORA75,Lung squamous cell carcinoma,0
SNHG10,Renal cell carcinoma,0
SNORD36B,Meningioma,0
SNORD18B,Colon cancer,0
SNORA48,Ischemia,0
SNORD111,Triple negative breast cancer,0
SNORD116-29,Leukemia lymphoblastic acute,0
SNORD115-15,Lung small cell carcinoma,0
SNORD58B,Lung cancer,0
SNORD38B,Liver cancer,0
SNORD92,Head and neck squamous cell carcinoma,0
SNORD18C,Urinary bladder cancer,0
SNORD36C,Breast neoplasms,0
